method,method_label,variant,variant_label,model,model_short,taxonomy,video_id,example_id,criterion,clip_level,point_source,actor,true_onset_frame,eval_keyframe,n_active_rows,n_present_gt_rows,gt_presence_raw,pred_presence_raw,gt_present,pred_present,gt_presence_excluded_uncertain,gt_presence_unknown,pred_presence_unknown,lookahead_status,lookahead_flag,gt_label_exact,gt_label_resolved_exact,pred_label_exact,label_match_exact,gt_label_medium,gt_label_resolved_medium,pred_label_medium,label_match_medium,gt_label_coarse,gt_label_resolved_coarse,pred_label_coarse,label_match_coarse,gt_source,video_id_str
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,camera,1500,1500,1,1,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,True,zoom,zoom,zoom,True,change,change,change,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,left,1650,1650,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,right,1650,1650,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,camera,1650,1650,1,1,CAMERA_REPOSITION,CAMERA_NO_CHANGE,True,False,False,False,False,unverified,unverified,CAMERA_REPOSITION,CAMERA_REPOSITION,CAMERA_NO_CHANGE,False,reposition,reposition,no_change,False,change,change,no_change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,left,1710,1650,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,right,1710,1650,1,1,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",False,"('Hook', 'DISSECT', 'HepatocysticTriangle')","('Hook', 'DISSECT', 'HepatocysticTriangle')","('Hook', 'DISSECT', 'HepatocysticTriangle')",True,"('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')","('DISSECT', 'HepatocysticTriangle')",True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,camera,1710,1650,1,1,CAMERA_REPOSITION,CAMERA_NO_CHANGE,True,False,False,False,False,unverified,unverified,CAMERA_REPOSITION,CAMERA_REPOSITION,CAMERA_NO_CHANGE,False,reposition,reposition,no_change,False,change,change,no_change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,left,1770,1650,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,right,1770,1650,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'close to the gallbladder neck', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,camera,1770,1650,1,1,CAMERA_REPOSITION,CAMERA_NO_CHANGE,True,False,False,False,False,unverified,unverified,CAMERA_REPOSITION,CAMERA_REPOSITION,CAMERA_NO_CHANGE,False,reposition,reposition,no_change,False,change,change,no_change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,left,1800,1800,1,0,(not set),RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),RETRACT_UPWARD,,(not set),(not set),RETRACT_UPWARD,,(not set),(not set),RETRACT_UPWARD,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,right,1800,1800,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Maryland', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Maryland', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Maryland', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,C1,coarse,coarse_actor_onset,camera,1800,1800,1,1,CAMERA_ZOOM_OUT,CAMERA_ZOOM_IN,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_ZOOM_IN,False,zoom,zoom,zoom,True,change,change,change,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000000_000150,C1,coarse,coarse_actor_onset,left,0,0,1,0,(not set),KEEP_RETRACT_LATERAL,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_LATERAL,,(not set),(not set),lateral,,(not set),(not set),maintain,,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000000_000150,C1,coarse,coarse_actor_onset,right,0,0,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Maryland', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Maryland', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Maryland', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000000_000150,C1,coarse,coarse_actor_onset,camera,0,0,1,1,CAMERA_REPOSITION,CAMERA_NO_CHANGE,True,False,False,False,False,unverified,unverified,CAMERA_REPOSITION,CAMERA_REPOSITION,CAMERA_NO_CHANGE,False,reposition,reposition,no_change,False,change,change,no_change,False,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000600_000750,C1,coarse,coarse_actor_onset,left,600,600,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000600_000750,C1,coarse,coarse_actor_onset,right,600,600,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Clipper', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle', '(not set)', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Clipper', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle', '(not set)', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Clipper', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle')",,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000600_000750,C1,coarse,coarse_actor_onset,camera,600,600,1,1,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,False,zoom,zoom,reposition,False,change,change,change,True,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001050_001350,C1,coarse,coarse_actor_onset,left,1050,1050,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001050_001350,C1,coarse,coarse_actor_onset,right,1050,1050,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'COAGULATE_HEMOSTASIS', 'HepatocysticTriangle', '(not set)', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'COAGULATE_HEMOSTASIS', 'HepatocysticTriangle', '(not set)', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'COAGULATE_HEMOSTASIS', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('COAGULATE_HEMOSTASIS', 'HepatocysticTriangle')",,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001050_001350,C1,coarse,coarse_actor_onset,camera,1050,1050,1,1,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,False,zoom,zoom,reposition,False,change,change,change,True,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001050_001350,C1,coarse,coarse_actor_onset,left,1200,1200,1,0,(not set),KEEP_RETRACT_LATERAL,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_LATERAL,,(not set),(not set),lateral,,(not set),(not set),maintain,,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001050_001350,C1,coarse,coarse_actor_onset,right,1200,1200,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001050_001350,C1,coarse,coarse_actor_onset,camera,1200,1200,1,0,(not set),CAMERA_NO_CHANGE,False,False,False,False,False,unverified,unverified,(not set),(not set),CAMERA_NO_CHANGE,,(not set),(not set),no_change,,(not set),(not set),no_change,,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C2__avg__c_001050_001350,C2,coarse,coarse_actor_onset,left,1050,1050,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C2__avg__c_001050_001350,C2,coarse,coarse_actor_onset,right,1050,1050,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'COAGULATE_HEMOSTASIS', 'HepatocysticTriangle', '(not set)', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'COAGULATE_HEMOSTASIS', 'HepatocysticTriangle', '(not set)', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'COAGULATE_HEMOSTASIS', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('COAGULATE_HEMOSTASIS', 'HepatocysticTriangle')",,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C2__avg__c_001050_001350,C2,coarse,coarse_actor_onset,camera,1050,1050,1,1,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,False,zoom,zoom,reposition,False,change,change,change,True,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C2__avg__c_001050_001350,C2,coarse,coarse_actor_onset,left,1200,1200,1,0,(not set),KEEP_RETRACT_LATERAL,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_LATERAL,,(not set),(not set),lateral,,(not set),(not set),maintain,,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,Baseline default gemini,cot_fixedk3_norecdescs_fmeta,Baseline default,gemini-2.5-flash,gemini,cvs_act_current_simple_v1,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C2__avg__c_001050_001350,C2,coarse,coarse_actor_onset,right,1200,1200,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983
