pred_path,video_id,reason,gt_source
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/be61a76a-ccd0-47d6-9aee-bec7b4c48426__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,be61a76a-ccd0-47d6-9aee-bec7b4c48426,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c134cbf2-5eb7-4231-85f8-182584b22ab7__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,c134cbf2-5eb7-4231-85f8-182584b22ab7,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c134cbf2-5eb7-4231-85f8-182584b22ab7__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,c134cbf2-5eb7-4231-85f8-182584b22ab7,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c134cbf2-5eb7-4231-85f8-182584b22ab7__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,c134cbf2-5eb7-4231-85f8-182584b22ab7,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c3874fd1-5333-4114-88fa-56d3e8e7e5b2__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,c3874fd1-5333-4114-88fa-56d3e8e7e5b2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c3874fd1-5333-4114-88fa-56d3e8e7e5b2__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,c3874fd1-5333-4114-88fa-56d3e8e7e5b2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c3874fd1-5333-4114-88fa-56d3e8e7e5b2__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,c3874fd1-5333-4114-88fa-56d3e8e7e5b2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c8063d76-af4f-44da-afc6-12bcf8947595__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,c8063d76-af4f-44da-afc6-12bcf8947595,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c8063d76-af4f-44da-afc6-12bcf8947595__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,c8063d76-af4f-44da-afc6-12bcf8947595,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/c8063d76-af4f-44da-afc6-12bcf8947595__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,c8063d76-af4f-44da-afc6-12bcf8947595,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ce779bd7-2cf8-4bf7-9f57-514c8bd582f8__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,ce779bd7-2cf8-4bf7-9f57-514c8bd582f8,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ce779bd7-2cf8-4bf7-9f57-514c8bd582f8__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,ce779bd7-2cf8-4bf7-9f57-514c8bd582f8,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ce779bd7-2cf8-4bf7-9f57-514c8bd582f8__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,ce779bd7-2cf8-4bf7-9f57-514c8bd582f8,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/d3e67a1d-4d02-402d-ad44-2e83822a5bc0__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,d3e67a1d-4d02-402d-ad44-2e83822a5bc0,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/d3e67a1d-4d02-402d-ad44-2e83822a5bc0__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,d3e67a1d-4d02-402d-ad44-2e83822a5bc0,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/d3e67a1d-4d02-402d-ad44-2e83822a5bc0__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,d3e67a1d-4d02-402d-ad44-2e83822a5bc0,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/daf5d65f-3833-430e-ae97-0184c7723183__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,daf5d65f-3833-430e-ae97-0184c7723183,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/daf5d65f-3833-430e-ae97-0184c7723183__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,daf5d65f-3833-430e-ae97-0184c7723183,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/daf5d65f-3833-430e-ae97-0184c7723183__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,daf5d65f-3833-430e-ae97-0184c7723183,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e4260026-6104-4749-8a2a-0fdeb1cc3807__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e4260026-6104-4749-8a2a-0fdeb1cc3807,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e4260026-6104-4749-8a2a-0fdeb1cc3807__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,e4260026-6104-4749-8a2a-0fdeb1cc3807,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e4260026-6104-4749-8a2a-0fdeb1cc3807__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,e4260026-6104-4749-8a2a-0fdeb1cc3807,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e5bf7dc7-f08c-4db9-b2f8-eec184918820__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e5bf7dc7-f08c-4db9-b2f8-eec184918820,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e5bf7dc7-f08c-4db9-b2f8-eec184918820__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,e5bf7dc7-f08c-4db9-b2f8-eec184918820,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e5bf7dc7-f08c-4db9-b2f8-eec184918820__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,e5bf7dc7-f08c-4db9-b2f8-eec184918820,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e60de21a-e638-48c1-91d0-a9828c560b5f__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e60de21a-e638-48c1-91d0-a9828c560b5f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e60de21a-e638-48c1-91d0-a9828c560b5f__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,e60de21a-e638-48c1-91d0-a9828c560b5f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e60de21a-e638-48c1-91d0-a9828c560b5f__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,e60de21a-e638-48c1-91d0-a9828c560b5f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e7643b98-c1c0-426b-9482-aa293d48d09f__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e7643b98-c1c0-426b-9482-aa293d48d09f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e7643b98-c1c0-426b-9482-aa293d48d09f__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,e7643b98-c1c0-426b-9482-aa293d48d09f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/e7643b98-c1c0-426b-9482-aa293d48d09f__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,e7643b98-c1c0-426b-9482-aa293d48d09f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1b7b5b7-a341-483d-8ca3-230a58e2ae5f__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,f1b7b5b7-a341-483d-8ca3-230a58e2ae5f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1b7b5b7-a341-483d-8ca3-230a58e2ae5f__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,f1b7b5b7-a341-483d-8ca3-230a58e2ae5f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1b7b5b7-a341-483d-8ca3-230a58e2ae5f__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,f1b7b5b7-a341-483d-8ca3-230a58e2ae5f,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1c2ac2c-b2e5-42b8-90b4-6be479a16e64__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,f1c2ac2c-b2e5-42b8-90b4-6be479a16e64,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1c2ac2c-b2e5-42b8-90b4-6be479a16e64__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,f1c2ac2c-b2e5-42b8-90b4-6be479a16e64,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f1c2ac2c-b2e5-42b8-90b4-6be479a16e64__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,f1c2ac2c-b2e5-42b8-90b4-6be479a16e64,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f2a87c23-de67-45d5-8007-d85a4ad91b90__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,f2a87c23-de67-45d5-8007-d85a4ad91b90,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f2a87c23-de67-45d5-8007-d85a4ad91b90__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,f2a87c23-de67-45d5-8007-d85a4ad91b90,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/f2a87c23-de67-45d5-8007-d85a4ad91b90__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,f2a87c23-de67-45d5-8007-d85a4ad91b90,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fa086544-745e-49b3-8bcc-9f0b210a8eba__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,fa086544-745e-49b3-8bcc-9f0b210a8eba,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fa086544-745e-49b3-8bcc-9f0b210a8eba__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,fa086544-745e-49b3-8bcc-9f0b210a8eba,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fa086544-745e-49b3-8bcc-9f0b210a8eba__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,fa086544-745e-49b3-8bcc-9f0b210a8eba,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fb568876-f365-4625-a8e5-1277b45a4e75__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,fb568876-f365-4625-a8e5-1277b45a4e75,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fb568876-f365-4625-a8e5-1277b45a4e75__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,fb568876-f365-4625-a8e5-1277b45a4e75,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/fb568876-f365-4625-a8e5-1277b45a4e75__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,fb568876-f365-4625-a8e5-1277b45a4e75,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__Qwen_Qwen3.6-35B-A3B-FP8__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/004fa282-7e76-473e-bf34-01fe831368dc__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/021ebd6a-3195-40ac-b86d-99ac5e5ef621__multi__C1-C2-C3__Qwen_Qwen3.6-35B-A3B-FP8__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/021ebd6a-3195-40ac-b86d-99ac5e5ef621__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/06cc10f4-8b31-4112-b024-ea1818c5d096__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0a094835-5933-4f29-a184-6bfa46579272__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
